cia,año_mov,mes_mov,moneda,tipocambio,prima_emitida,pr_dev_201201,pr_dev_201202,pr_dev_201203,pr_dev_201204,pr_dev_201205,pr_dev_201206,pr_dev_201207,pr_dev_201208,pr_dev_201209,pr_dev_201210,pr_dev_201211,pr_dev_201212,pr_dev_201301,pr_dev_201302,pr_dev_201303,pr_dev_201304,pr_dev_201305,pr_dev_201306,pr_dev_201307,pr_dev_201308,pr_dev_201309,pr_dev_201310,pr_dev_201311,pr_dev_201312,pr_dev_201401,pr_dev_201402,pr_dev_201403,pr_dev_201404,pr_dev_201405,pr_dev_201406,pr_dev_201407,pr_dev_201408,pr_dev_201409,pr_dev_201410,pr_dev_201411,pr_dev_201412,pr_dev_201501,pr_dev_201502,pr_dev_201503,pr_dev_201504,pr_dev_201505,pr_dev_201506,pr_dev_201507,pr_dev_201508,pr_dev_201509,pr_dev_201510,pr_dev_201511,pr_dev_201512,pr_dev_201601,pr_dev_201602,pr_dev_201603,pr_dev_201604,pr_dev_201605,pr_dev_201606,pr_dev_201607,pr_dev_201608,pr_dev_201609,pr_dev_201610,pr_dev_201611,pr_dev_201612,pr_dev_201701,pr_dev_201702,pr_dev_201703,pr_dev_201704,pr_dev_201705,pr_dev_201706,pr_dev_201707,pr_dev_201708,pr_dev_201709,pr_dev_201710,pr_dev_201711,pr_dev_201712,pr_dev_201801,pr_dev_201802,pr_dev_201803,pr_dev_201804,pr_dev_201805,pr_dev_201806,pr_dev_201807,pr_dev_201808,pr_dev_201809,pr_dev_201810,pr_dev_201811,pr_dev_201812,pr_dev_201901,pr_dev_201902,pr_dev_201903,pr_dev_201904,pr_dev_201905,pr_dev_201906,pr_dev_201907,pr_dev_201908,pr_dev_201909,pr_dev_201910,pr_dev_201911,pr_dev_201912
H,2018,9,MXP,19.1792,9174947.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5744.130079,34240.44442,44452.02698,44819.7094,46821.18339,47073.61672,42834.54539,49944.74017,48761.91279,51138.11483,50847.87079,37837.43891,108895.9488,640311.2633,808846.7784,811471.1473,836926.2938,808875.3525,711965.0621,765570.5734,729882.6352,754202.1469,730057.4172,565119.8887,338450.0294,59417.50886,440.1843169,0,0
H,2015,9,MXP,16.7829,13241656.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.67081081,279.6807742,7469.779617,7486.13652,16717.0969,18152.53954,16430.77367,28246.57815,29718.70163,31019.63509,30637.27055,31595.15952,97144.9455,808340.0371,1200488.494,1314330.67,1294425.171,1150671.642,977081.4373,1100644.221,1024406.219,1057394.386,1022002.289,868893.6061,616221.4212,327225.2666,164027.6025,548.2629508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,6,MXP,18.4118,47490249.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035.272727,2389.090909,2468.727273,2389.090909,2468.727273,2468.727273,2229.818182,2468.727273,2389.090909,2468.727273,2389.090909,1114.909091,36994.34157,115520.2398,142787.4574,139765.9445,145622.2017,143273.3403,128810.0576,146857.9219,123570.013,36767.75875,2945653.719,4108497.061,4140080.653,3842250.098,3860984.554,3731180.335,3838843.666,3872488.255,3498254.878,3868016.905,3736986.413,3861177.647,999038.6016,547.3380822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,8,MXP,18.7837,11896701.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.7098814,2893.237875,4200.369017,4114.552221,4268.9839,4268.9839,3855.856425,741.9772098,-3733.401222,-3747.04863,-359.4113084,16913.93564,660212.0709,1049041.014,1075717.98,1046149.672,1062062.3,1044682.449,919189.7003,1012433.335,977355.7112,1009928.102,974213.976,831495.1798,200295.7628,128.7132877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2018,7,MXP,19.6912,-44518477.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26915.36533,52395.52966,54298.18151,52546.62727,54298.18151,54298.18151,49162.99223,56188.1315,56070.49001,61604.41571,58715.12892,-42481840.38,-13930221.66,1098102.668,1133506.195,1092686.626,1126597.75,1113160.189,1001961.324,1110365.906,1075182.764,1111014.702,1073913.514,374168.3625,6430.966192,0,0,0,0
H,2018,12,MXP,20.3455,-773184.4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.1661288,1816.57255,1877.124969,1816.57255,14176.1816,16166.98979,14655.97752,16334.49767,15832.71727,16360.47452,15832.71727,15452.12803,52524.07645,136008.2687,145236.7998,27720.22395,-75638.01856,-64168.57114,-73556.38433,-74267.29202,-70493.69949,-75303.36217,-85729.62699,-102557.438,-147184.5451,-216069.6602,-230758.3954,-96091.69313,28682.16839
H,2019,5,MXP,19.0099,626329.2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.9342466,899.8356164,929.830137,899.8356164,929.830137,10143.4305,22281.13714,23541.5716,17134.62545,17696.99435,19635.31668,22658.20133,36644.56314,35109.09743,53684.65166,90813.86451,80287.2892,52477.03597,36421.12823,36533.96068,30558.10592,11607.05712
H,2019,2,MXP,19.0388,5351811.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9258.115068,14350.07836,14350.07836,14621.85962,16575.3883,16050.33307,16586.87585,16051.81534,17423.31894,66949.5668,93121.5062,97182.05878,187411.4809,309366.1076,423495.8966,417215.8277,491170.7393,473432.5803,461466.2097,431259.5339,418563.1706,356260.8931,318321.2016,328254.3053,223013.2013,102813.1719
H,2019,4,MXP,19.3779,13707028.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34320.67912,42265.25795,43873.49628,42703.14543,44640.15018,166831.5596,156983.1776,1076549.18,1109643.498,1180442.581,1141299.16,1168527.319,1130257.741,1083151.008,1108682.199,1068373.673,1103945.658
H,2019,12,MXP,19.5352,2400332.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.1125,1157.733219,1034.57056,988.1109479,12994.81047,14768.70121,13339.47206,14768.70121,14292.2915,14768.70121,14216.2165,13745.04839,24222.90955,69162.79345,75145.76644,59698.05532,117255.701
H,2017,4,MXP,18.7955,435351.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.1512329,7103.60947,13861.03631,14372.22619,13955.88611,14430.13831,14589.69762,16738.4957,19009.16203,48806.09725,51383.9003,48759.46683,47637.7082,36091.1066,26280.76871,16000.40242,10933.33611,11271.81711,11093.7259,6386.248864,4830.044431,1408.144301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,10,MXP,18.159,6208164.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.1371154,968.126823,1881.041489,2574.22449,2744.200797,2744.200797,2478.632978,2756.172396,2679.906796,2773.651195,2694.620703,1766.513405,132596.1218,367850.2953,538141.9048,582132.9006,596288.3688,586603.5974,520606.1188,571071.1559,535902.01,548119.3408,528323.6026,401057.06,200414.2564,58483.71804,17509.87786,-388.467309,-406.5800627,-406.5800627,-367.233605,-406.5800627,-393.4645768,-406.5800627,-393.4645768,-209.8477743,0,0,0,0,0
H,2017,11,MXP,19.1478,4355254.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.147014925,60.07440932,69.39560744,69.39560744,62.6799035,69.39560744,67.15703946,69.39560744,67.15703946,-1089.127848,105970.8746,296917.4475,304209.5872,337949.5645,403403.879,404238.3857,364126.1551,400760.4642,385232.4111,391640.2412,370692.9126,300481.5496,188292.4904,42412.85892,36972.0683,22502.95007,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2018,8,MXP,18.6457,12313789.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.7659574,392.5531915,405.6382979,392.5531915,405.6382979,405.6382979,366.3829787,405.6382979,392.5531915,405.6382979,392.5531915,290.0742058,55192.39388,157602.2772,173924.4095,170599.6971,177245.9789,177502.3116,160363.9444,177837.1447,172258.9867,178641.501,172768.1703,105438.289,458521.2681,928189.9057,959106.3953,927467.4794,954292.5469,951488.7328,849853.8307,931314.83,891787.959,921522.5529,878400.2931,561680.1799,204956.5209,11219.64992,239.8938356,0,0
H,2019,1,MXP,19.6512,1559798.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.7217188,860.2359375,888.9104688,860.2359375,888.9104688,888.9104688,1039.837067,10158.31677,14597.9395,15084.53748,14597.9395,14482.37233,50706.18195,97232.97845,101878.0332,103120.9399,109941.8139,138787.6692,150747.2763,158804.0258,148085.383,149594.3907,135474.9128,83517.78132,28635.59588,9951.382725,7458.502393,6015.172186,3897.819153
H,2019,6,MXP,19.6426,121188473.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23897.80719,28644.39348,36546.47896,35405.52634,36649.81671,39654.91704,35994.17367,47527.56455,51338.35962,52892.65872,92729.37477,7663929.352,10253553.59,9918471.078,10242331.95,9904456.008,10215963.5
M,2008,3,MXP,10.7243,272265.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,9,MXP,10.7995,1189816.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2010,1,MXP,13.0659,189411.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,5,MXP,11.5278,671707.98,52161.5209,48810.84883,52200.55876,50975.39708,11563.11545,2235.601589,0.198432602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2006,2,MXP,10.4433,137159.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,12,MXP,13.61,165827.56,8531.763228,9452.079812,10321.12547,9978.188907,10155.97014,9860.502034,12635.4258,13206.92831,13313.86402,13810.04123,13963.8145,2904.981885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,5,MXP,12.1456,124354.66,0,0,0,0,0,0,0,-6.470766871,-5.50325071,7.177983238,41.05254689,123.3773706,186.5153464,374.1907914,637.0529243,849.8577663,60521.22531,12965.17371,9397.38102,6434.14676,3910.290166,4033.32284,3887.369784,3946.64686,3938.92846,3555.708493,3936.67726,4032.552329,1587.986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,5,MXP,11.0832,366144.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,9,MXP,13.3415,36433.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2863.883869,3408.693846,4407.250056,4727.876966,4737.834624,4160.401304,4121.236851,3722.407478,3535.623813,607.1166965,58.24879195,56.36979866,26.30590604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,8,MXP,10.6057,1082617.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2006,7,MXP,11.2723,363106.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2012,5,MXP,12.9942,1018738.23,13196.7,11669.68273,-1602.268875,34753.20327,82726.28778,81571.14957,84716.50558,80423.67773,75250.03236,79078.79243,76390.51917,78176.98433,78166.54975,70816.81407,77838.74788,75370.33635,17354.12614,2301.889726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,4,MXP,12.3612,58975.05,0,0,0,0,0,0,0,1696.510092,4626.845706,4825.439829,5038.135375,7465.254358,7414.322113,6226.595081,-3220.446087,37351.6825,13324.83936,1382.938155,-3267.796244,-5332.385607,-2490.897116,-3332.855661,-4645.030165,-4919.566001,-4919.566001,-343.810672,1176.504822,918.3361644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2008,7,MXP,10.3069,397319.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2012,11,MXP,13.0911,855065.78,-4138.016288,-3858.334446,1739.226118,1398.237088,1854.630911,3274.405142,292.9028217,23675.3097,63742.62652,102394.9727,70536.24284,78185.04889,77656.48369,69873.14497,81245.76766,80285.45511,82949.42679,80326.66249,38665.89633,15056.74006,12031.20443,11270.76022,4057.595863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,11,MXP,10.7857,487129.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2006,9,MXP,10.9037,1820639.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2012,12,MXP,12.9268,571875.45,-426.2265775,-398.7280887,-1126.026376,-1686.111059,-2347.095779,-3770.015313,-1848.317187,2063.597019,6971.445508,24573.93798,72373.44559,82558.00426,85167.36908,43353.77363,49153.85885,47633.15341,50523.56801,50384.93547,26728.55787,11209.27605,10697.58932,11096.2831,8760.075875,1099.80337,6.808027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,2,MXP,11.2141,346951.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2012,8,MXP,13.2833,1598979.43,0,0,0,0,0,1431.707534,44677.69244,28168.15635,128423.6529,132583.5849,140048.0028,144751.7262,145368.9342,132189.6381,145425.7574,140427.9015,145093.6929,138870.6166,84237.47476,47280.89146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2006,8,MXP,10.9181,1126184.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,3,MXP,12.1062,219778.62,-7493.22733,-611.8836419,4916.005301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2008,2,MXP,10.8262,375471.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,8,MXP,11.7425,1584094.4,141035.1826,135189.3706,144524.8059,139982.1118,145166.8837,136657.038,72742.57109,40313.48846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,9,MXP,13.314,3621839.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2007,8,MXP,10.9273,1510790.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,8,MXP,12.8464,-21867.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2808.169622,-2475.917814,-1071.205164,-2608.319011,-2824.400035,-2918.546703,-2918.546703,-2636.1067,-2918.546703,-70.6655464,496.0840631,480.0813514,407.1985872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2007,4,MXP,11.0322,214368.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,5,MXP,13.8443,170418.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2010,11,MXP,12.3387,830640.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,10,MXP,10.7907,1500278.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,10,MXP,13.1747,1464.71,0,0,0,0,0,0,0,0,0,0,-1.1,-4.871428571,-4.871428571,-4.4,-4.871428571,-4.714285714,-24.15921483,-199.5856516,-188.4808902,-91.34147344,-10.93949259,409.4954761,709.9071608,327.363697,196.3414747,107.8170958,49.33249118,50.52592525,52.21012276,50.52592525,50.52592525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,1,MXP,12.3496,86874.76,1347.114658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
